Predictions,Actual
-20.13554048538208,0.0
-28.34801079332829,0.0
-17.75300382077694,0.0
-5.479273438453674,0.0
-16.9147846698761,0.0
-15.252264752984049,0.0
-29.179166883230213,0.0
-38.659768246114254,0.0
-30.16124396771193,0.0
-19.95750980079174,0.0
-5.578675635159016,0.0
-21.90629142522812,0.0
-19.414485052227974,0.0
-5.479273438453674,0.0
-30.841790668666366,0.0
-17.75300382077694,0.0
-26.382714070379734,0.0
-20.668697722256184,0.0
-7.558306217193604,0.0
-5.064006999135017,0.0
-7.877494253218175,0.0
-32.806464180350304,0.0
-42.70513643324375,0.0
-1.4297505095601082,0.0
-1.0037856101989746,0.0
19.12656144797802,0.0
-6.984640248119832,0.0
18.018491819500923,0.0
28.61692645400763,0.0
15.169585391879084,0.0
12.791411206126213,0.0
13.626202695071699,0.0
27.477696262300018,0.0
9.122774228453636,0.0
9.58332735300064,0.0
28.31290322542191,0.0
16.043846927583218,0.0
17.715195670723915,0.0
31.556510120630268,0.0
27.03833232074976,72.0
132.76414985954762,323.0
522.2639194428921,574.0
735.23120431602,867.0
1060.6707764044404,1462.0
1902.575910329819,2938.0
3983.4907870888715,4397.0
5270.314856171608,7182.0
8600.164219021797,5024.0
4280.050437569618,5253.0
5765.132966995239,8619.0
10278.384074091911,9885.0
10198.830740690231,11467.0
11902.259906888008,10134.0
10264.891134738922,12353.0
13066.853966116905,14324.999999999998
14542.744544863703,15965.0
15734.291244864466,10667.0
11261.475746512413,9349.0
9761.009039282799,15097.0
16136.584918498995,12691.0
12468.993273854256,17704.0
17018.12306892872,17406.0
17054.608349204063,15711.999999999998
15841.255902528765,15907.0
15409.461900472643,14491.0
15111.05172801018,16948.0
17005.11706531048,21072.0
18553.049204349518,19300.0
17593.016348719597,6538.0
9348.991608023643,6842.0
8547.834415555,6910.0
7315.690071880818,6903.0
7014.957398772241,6172.0
6408.6039988696575,7165.0
8254.594403743744,7140.0
7681.897320449353,5097.0
5128.111340761185,2993.0
2608.6910998374224,1979.0
1702.0639180541039,1403.0
1302.2240349054337,561.0
102.87815753370523,1106.0
1779.197945326567,2998.0
4486.431833535433,1070.0
-199.47091785818338,277.0
13.870397642254831,120.0
114.15069901943208,44.0
11.698402516543865,27.0
32.436588294804096,17.0
36.15393961966038,3.0
13.609375990927221,3.0
18.245548456907272,12.0
17.071002960205078,50.0
132.36082830280066,20.0
59.785072088241584,11.0
79.8804154470563,49.0
111.00005447119476,148.0
278.1425111889839,237.00000000000003
357.87917257100344,440.99999999999994
651.038634326309,700.0
972.4717369973661,443.0
285.71115232631564,303.0
267.38308031111956,488.0
687.1314473077655,365.0
289.9690874889493,583.0
836.7772997058928,734.0
877.624279819429,729.0
761.5492082834244,609.0
563.9670360311866,421.0
316.29903633892536,216.0
91.3091752231121,53.0
-45.41932535916567,0.0
-25.106689006090164,0.0
29.24740851670504,0.0
12.479182362556458,0.0
-13.017636895179749,0.0
14.797736003994943,0.0
-19.12406860291958,0.0
-7.269343927502633,0.0
-11.004976116120815,0.0
-6.12336228042841,0.0
-6.95545318722725,0.0
-6.95545318722725,0.0
-20.86158160865307,0.0
-2.478303462266922,0.0
-2.903437413275242,0.0
-7.788063436746598,0.0
13.899480834603311,0.0
10.63219191133976,0.0
-12.183053143322468,0.0
-12.980659693479538,0.0
3.7276343107223515,0.0
17.185777701437473,0.0
21.679442524909973,0.0
20.8876526132226,0.0
11.95672358572483,0.0
20.552364952862263,0.0
21.760044515132904,0.0
16.879469364881516,0.0
17.715195670723915,0.0
24.63595676422119,0.0
25.83854676783085,0.0
20.958387091755867,0.0
21.794528871774673,0.0
35.62524873018265,0.0
38.012355610728264,0.0
28.2518285214901,0.0
29.925566241145138,0.0
36.830850921571255,0.0
38.01775677502155,0.0
33.140297681093216,0.0
33.977270409464836,0.0
33.977270409464836,0.0
33.977270409464836,0.0
33.977270409464836,0.0
33.977270409464836,0.0
33.977270409464836,0.0
33.977270409464836,0.0
33.977270409464836,0.0
33.97747814655304,0.0
47.776206493377686,0.0
50.132672153413296,0.0
40.37578046321869,0.0
48.941923163831234,0.0
56.999940946698196,0.0
67.04901485145092,0.0
72.19435092061758,0.0
57.562492981553085,0.0
53.218918204307556,0.0
58.931272655725486,0.0
71.82696788012981,0.0
67.25747901946306,0.0
76.94509039074183,0.0
73.20925046503544,0.0
76.03021625429392,0.0
78.00761366263032,0.0
59.439397573471076,0.0
64.85157193243504,0.0
