Actual,Prediction
0.0,0.0
0.0,0.0
0.0,2.948620229959488
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.937218666076661
0.0,3.994368731975556
0.0,0.0
0.0,5.342582434415817
0.0,11.191420152783394
0.0,0.0
0.0,0.0
0.0,4.274813801050186
72.0,0.0
323.0,128.07718567550182
574.0,556.806026995182
867.0,822.7975804209709
1462.0,1247.451866492629
2938.0,2170.3423694372177
4397.0,4160.476969599724
7182.0,5445.02673304081
5024.0,8538.456332445145
5253.0,5086.185426145792
8619.0,6909.5948095321655
9885.0,10472.9672498703
11467.0,10179.31841146946
10134.0,12082.010654568672
12353.0,10684.382115483284
14324.999999999998,13437.889024615288
15965.0,14604.281256079676
10667.0,15665.809467315676
9349.0,11777.326822042465
15097.0,10748.948464393616
12691.0,16800.595747232437
17704.0,13292.71902358532
17406.0,17277.60995864868
15711.999999999998,17412.30170094967
15907.0,16258.76922619343
14491.0,16178.479672551157
16948.0,15937.265337109568
21072.0,17591.455827713013
19300.0,19203.25299525261
6538.0,18497.093142271042
6842.0,9721.509078383446
6910.0,9652.716526150703
6903.0,9313.757735967636
6172.0,8818.221685767174
7165.0,7747.983473896981
7140.0,9358.697084784508
5097.0,8265.130828857422
2993.0,4896.503599226475
1979.0,2205.3481461703777
1403.0,1300.0683471411467
561.0,1385.5228680074215
1106.0,0.0
2998.0,2786.583847001195
1070.0,4929.034396290779
277.0,0.0
120.0,1109.049316585064
44.0,44.26877349615097
27.0,197.29497572779655
17.0,595.0527100414038
3.0,356.91018292307854
3.0,248.8999844938517
12.0,153.85777379572392
50.0,0.0
20.0,0.0
11.0,0.0
49.0,0.0
148.0,0.0
237.00000000000003,19.19802300632
440.99999999999994,138.04835817217827
700.0,441.78470183908945
443.0,762.4919191896915
303.0,121.21666833758356
488.0,310.3012511283159
365.0,668.675357311964
583.0,120.20540419220926
734.0,829.9192232787609
729.0,751.0942161083221
609.0,653.1590587198734
421.0,610.0502891242504
216.0,333.2088353186846
53.0,53.62192815542221
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,10.523129940032959
0.0,0.0
0.0,0.0
0.0,15.857818365097048
0.0,20.611673891544342
0.0,0.0
0.0,0.0
