Time,Actual,Predicted
0,0.0,0.0018535405
1,0.0,0.0014185682
2,0.0,0.0018451661
3,0.0,0.0012350604
4,0.0,0.0011097044
5,0.0,0.0015318543
6,0.0,0.0016297847
7,0.0,0.0020703748
8,0.0,0.0014752299
9,0.0,0.0018805861
10,0.0,0.002021052
11,0.0,0.00087244064
12,0.0,0.0019585714
13,0.0,0.0012759939
14,0.0,0.0015862361
15,0.0,0.0020171627
16,0.0,0.0018022433
17,0.0,0.0018103868
18,0.0,0.0010881796
19,0.0,0.0011258125
20,0.0,0.0023285598
21,0.0,0.0015350133
22,0.0,0.002625309
23,0.0,0.0015532821
24,0.0,0.002572246
25,0.0,0.0021197423
26,0.0,0.0014894456
27,0.0,0.0019354299
28,0.0,0.0017423108
29,0.0,0.0019625723
30,0.0,0.0012601316
31,0.0,0.0017705336
32,0.0,0.0021634325
33,0.0025823111684958036,0.0013251081
34,0.01158453482533534,0.0018665716
35,0.02058675848217488,0.0021622255
36,0.03109533032063697,0.0016088486
37,0.05243526289362312,0.005917661
38,0.1053726418477871,0.019725509
39,0.1577003084427229,0.027302288
40,0.2575855390574564,0.040701676
41,0.18018793486837384,0.07178217
42,0.18840111900150633,0.14465517
43,0.30912416612868515,0.19075665
44,0.35452980417473634,0.31021285
45,0.4112689190158525,0.16435881
46,0.36346029696578436,0.22099149
47,0.44304569256150916,0.368632
48,0.5137723262319775,0.36736637
49,0.5725916361810487,0.43155167
50,0.38257657269923245,0.36728135
51,0.33530593214260096,0.46850446
52,0.541460440427516,0.5191264
53,0.45516820888028114,0.5595846
54,0.6349616239868014,0.40605608
55,0.6242737249838605,0.34785977
56,0.5635176816584175,0.5815909
57,0.5705114410730937,0.4631385
58,0.5197259880926762,0.605545
59,0.6078473567175955,0.6036048
60,0.7557564019797719,0.5580852
61,0.6922028548884585,0.5631822
62,0.23448820027257727,0.54406637
63,0.24539129187289288,0.6008733
64,0.2478301413098056,0.667369
65,0.24757908327953518,0.65084416
66,0.2213614518327236,0.353217
67,0.2569758266982282,0.3027552
68,0.25607919087583386,0.2727417
69,0.18280611146976541,0.27142382
70,0.10734524065705472,0.23634028
