Time,Actual,Predicted
0,0.0,0.002164591
1,0.0,0.00236281
2,0.0,0.002775602
3,0.0,0.0026028305
4,0.0,0.0021219812
5,0.0,0.0019005574
6,0.0,0.00058398023
7,0.0,0.00037206337
8,0.0,0.00035487115
9,0.0,-0.00042854622
10,0.0,-0.0010441504
11,0.0,-0.0014098138
12,0.0,-0.0014316142
13,0.0,-0.0015898086
14,0.0,-0.0016079061
15,0.0,-0.0021267869
16,0.0,-0.002398584
17,0.0,-0.0021148585
18,0.0,-0.0023720525
19,0.0,-0.0013970621
20,0.0,-0.0010834448
21,0.0,-0.00072705373
22,0.0,-0.0009204
23,0.0,-0.001033254
24,0.0,-0.0008314401
25,0.0,-0.0010161176
26,0.0,-0.0005397238
27,0.0,-0.0007061288
28,0.0,-0.000565771
29,0.0,-5.8110803e-05
30,0.0,0.00013862178
31,0.0,-0.000113319606
32,0.0,-1.199916e-05
33,0.0,0.00014643744
34,0.0,-0.00092809275
35,0.0,0.0003384389
36,0.0,0.0010058172
37,0.0,6.8638474e-05
38,0.0,0.0005796589
39,0.0,0.0008065812
40,0.0,0.00044139847
41,0.0,-0.0007639304
42,0.0,-0.001195047
43,0.0,-0.00028527528
44,0.0,-0.00018971041
45,0.0,-0.00022840872
46,0.0,-0.0005505085
47,0.0,-0.0008248575
48,0.0,-9.449944e-05
49,0.0,-3.7577003e-05
50,0.13607345240657054,-0.00014121458
51,0.17401908041030054,-0.00028542057
52,0.23032781005666736,-0.00031134114
53,0.2456423499031633,-0.0006098263
54,0.25292303278100564,-0.00011744723
55,0.2878200989885948,-0.0011183694
56,0.3522344164694068,-0.0007205494
57,0.387274944408579,-0.0012622066
58,0.42163402912273146,-0.0013160668
59,0.5467685244960906,-0.00067924336
60,0.7197833727853095,-0.0011654757
61,0.6767448533103794,-1.2677163e-05
62,0.6668101283982497,-0.00025823712
63,0.6609281974033426,-0.00080801547
64,0.6195036224087225,-0.00015012547
65,0.6342801807617817,0.00042184442
66,0.7102431676350333,-0.00011101365
67,0.7678071874327522,0.008130014
68,0.8126748439853668,0.035124104
69,0.8033498314324653,0.056628905
70,0.7258087655117996,0.084840074
71,0.7783874901370059,0.10840988
72,0.7418406140162112,0.13602966
73,0.675059177964278,0.17006204
74,0.6987662291083853,0.15024659
75,0.6818018793486837,0.1425058
76,0.6824833225737034,0.1636931
77,0.7525285130191521,0.20569003
78,0.684778710279033,0.20141864
79,0.5356861057312962,0.16345991
80,0.4295602897926978,0.08593312
81,0.9312459651387992,0.17817014
82,0.8516247041101785,0.58725667
83,0.8333691987662291,0.534257
84,0.8732156947134352,0.51434404
85,0.7559357291442507,0.36709863
86,0.4828204576429237,0.40610415
87,0.6324510436840972,0.47673815
88,0.3934437988666523,0.4703964
89,0.5909547378236855,0.44579914
90,0.726239150706549,0.51384467
91,0.4472419482103149,0.52915204
92,0.5627645075676063,0.58790445
93,0.5504626640843555,0.5749528
94,0.6165267914783731,0.6206596
95,0.5842479018721756,0.68707716
96,0.5244960906678143,0.7098198
97,0.4812782440284054,0.60081875
98,0.38239724553475357,0.7022814
99,0.42123950936087795,0.7444932
100,0.4501470482748727,0.718619
101,0.39577505200487767,0.6674043
102,0.2566171723692705,0.6817663
103,0.2187791406642278,0.6678021
104,0.19406785739903878,0.7403489
105,0.18205293737895414,0.7281101
106,0.16724051359299905,0.7334941
107,0.14195538340147765,0.75895715
108,0.11190015063481816,0.7083882
109,0.08084068574707697,0.75105095
110,0.04630227386844559,0.72619385
111,0.024962341295459434,0.7486608
112,0.007567606341008536,0.7306273
113,0.00039451976185352555,0.7184387
114,0.0,0.7195896
115,0.0,0.7179919
116,0.0,0.6441482
117,0.0,0.56112576
118,0.0,0.47760057
119,0.0,0.27919215
120,0.0,0.17331389
121,0.0,0.14722855
122,0.0,0.12697321
123,0.0,0.12587012
124,0.0,0.22152308
125,0.0,0.22592707
126,0.0,0.15837719
127,0.0,0.12544437
128,0.0,0.08779134
129,0.0,0.09029744
130,0.0,0.07173775
131,0.0,0.058597635
132,0.0,0.041257218
133,0.0,0.028391108
134,0.0,0.017203692
135,0.0,0.01061631
136,0.0,0.0038886778
137,0.0,-0.0018403493
138,0.0,-0.001233343
139,0.0,-0.00032735243
140,0.0,0.0003763847
141,0.0,0.0011530071
142,0.0,0.002024997
143,0.0,0.0020112284
144,0.0,0.002272468
145,0.0,0.0017177761
146,0.0,0.001670301
147,0.0,0.00044072792
148,0.0,0.0005470887
149,0.0,-3.0931085e-05
150,0.0,-0.0004933141
151,0.0,-0.00082331523
152,0.0,-0.0011468679
153,0.0,-0.0015541054
154,0.0,-0.0018581972
155,0.0,-0.0029177554
156,0.0,-0.0018658526
157,0.0,-0.001358822
158,0.0,-0.0012224726
159,0.0,-0.001646135
160,0.0,-0.0014077239
161,0.0,-0.0012246855
162,0.0,-0.0011736043
163,0.0,-0.0009890683
164,0.0,-0.0012066141
165,0.0,-0.0008944124
166,0.0,-0.00066343695
167,0.0,-0.0004830733
168,0.0,-0.00061833113
169,0.0,-0.0010131337
170,0.0,-0.00062702224
171,0.0,-0.00040275604
172,0.0,3.1292439e-06
173,0.0,0.0012343787
174,0.0,0.000564266
175,0.0,-0.00013907626
176,0.0,-0.00026344135
177,0.0,4.7639012e-05
178,0.0,-0.00011667237
179,0.0,0.00016086921
180,0.0,0.00021631643
181,0.0,-0.00032463297
182,0.0,-0.0005707592
183,0.0,-0.00062474236
184,0.0,-0.00052465126
185,3.586543289577505e-05,-0.0010327809
186,0.005666738397532458,-0.0011821054
187,0.026648016641560864,4.025176e-05
188,0.046122946703966716,0.00027024
189,0.06771393730722329,-0.00020558015
190,0.0885517538196686,2.8077513e-05
191,0.1126891901585252,-5.988404e-05
192,0.14256509576070583,-0.0002863072
193,0.13306075604332543,-0.00071285665
194,0.1220500681443225,-0.0007137172
195,0.13492575855390573,-0.00046991184
196,0.17315831002080195,-0.00035401806
197,0.1783946632235851,-0.00092502683
198,0.14529086866078472,-0.0011066236
199,0.07847356717595581,-0.0007992722
200,0.12897209669320708,-0.00087886676
201,0.5074600100423212,8.859858e-05
202,0.5910623341223729,-0.00028127804
203,0.5286564808837242,-0.00085059926
204,0.32311168495803744,-0.00037531182
205,0.3457069076823757,-0.00059371814
206,0.437020299835019,-0.0008730665
207,0.4448389642062979,-0.0001712963
208,0.40657054730650594,-0.00038320944
209,0.4844702675561294,-0.00014593825
210,0.5163187719675776,-0.00089840963
211,0.5963704181909475,0.0076652244
212,0.5785811634746431,0.01648696
213,0.6448604834660354,0.03721769
214,0.7923750089663582,0.05435636
215,0.8716734810989168,0.0748905
216,0.5912775267197474,0.10493627
217,0.7542500537981492,0.11380987
218,0.8539200918155082,0.11002773
219,0.8142170575998852,0.06519811
220,0.646833082275303,0.21410537
221,0.6768883150419626,0.2739225
222,0.6254214188365254,0.3727787
223,0.8019152141166344,0.44222143
224,0.7855247112832652,0.48374963
225,0.783480381608206,0.5167521
226,0.8396815149558855,0.53868395
227,0.7625349687970733,0.5628877
228,0.8320421777490854,0.58549905
