Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
72.0,0.0
323.0,0.0
574.0,295.4260291904211
867.0,580.6107238009572
1462.0,968.3419236838819
2938.0,1843.337809994817
4397.0,3964.4429579973225
7182.0,5411.652523398399
5024.0,8785.377621173859
5253.0,4660.854955852032
8619.0,6007.329898864031
9885.0,10316.584431767464
11467.0,10346.196107268333
10134.0,12039.349766135216
12353.0,10237.561243414879
14324.999999999998,13076.04259300232
15965.0,14517.126407146456
10667.0,15626.655180931093
9349.0,11115.27370762825
15097.0,9717.405855417252
12691.0,16283.672748327257
17704.0,12663.416907548904
17406.0,16978.776002526283
15711.999999999998,16905.205497264862
15907.0,15609.715467810633
14491.0,15436.180213809015
16948.0,15197.525199294092
21072.0,17001.161751151085
19300.0,18666.33737897873
6538.0,17731.158188581467
6842.0,9330.055956959724
6910.0,8735.871380209923
6903.0,7826.629411697389
6172.0,7508.271493077279
7165.0,6522.065426230431
7140.0,8072.407315492631
5097.0,7369.342745125295
2993.0,4894.526773095131
1979.0,2511.5879294872284
1403.0,1479.5097742974758
561.0,1075.739713177085
1106.0,0.0
2998.0,1467.8044125884771
1070.0,4104.661337792873
277.0,0.0
120.0,0.0
44.0,0.0
27.0,0.0
17.0,0.0
3.0,0.0
3.0,0.0
12.0,0.0
50.0,0.0
20.0,0.0
11.0,0.0
49.0,0.0
148.0,0.0
237.00000000000003,0.0
440.99999999999994,107.70814870297909
700.0,422.0713869854808
443.0,771.1728366315365
303.0,160.50473740696907
488.0,87.38647578656673
365.0,466.4609595984221
583.0,142.64256774634123
734.0,646.1677708849311
729.0,706.2651756852865
609.0,634.222057364881
421.0,429.8189416900277
216.0,171.03056792914867
53.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
