Time,Actual,Predicted
0,0.0,-0.00070910156
1,0.0,-0.0005690418
2,0.0,-0.0005034022
3,0.0,-0.0004800856
4,0.0,-0.00063874945
5,0.0,-0.001093246
6,0.0,-0.0010429472
7,0.0,-0.00069248304
8,0.0,-0.00031298026
9,0.0,-0.00044890866
10,0.0,-0.0003090091
11,0.0,-0.0005137436
12,0.0,-0.00050642714
13,0.0,-0.0005129315
14,0.0,-0.0008229688
15,0.0,-0.00044529513
16,0.0,-0.00030838698
17,0.0,-0.00017619506
18,0.0,-0.000104319304
19,0.0,3.2056123e-05
20,0.0,-5.907938e-05
21,0.0,-0.0002645515
22,0.0,-7.300079e-05
23,0.0,-0.0005280562
24,0.0,0.00049751624
25,0.0,0.002710294
26,0.0,0.006507259
27,0.0,0.011873845
28,0.0,0.0173502
29,0.0,0.022234702
30,0.0,0.026081841
31,0.0,0.20873472
32,0.0,0.20989656
33,0.0,0.2698061
34,0.0,0.27536267
35,0.0,0.28693727
36,0.0,0.32451066
37,0.0,0.38578838
38,0.0,0.4124191
39,0.0,0.44710857
40,0.0,0.5466777
41,0.0,0.64408207
42,0.0,0.6239966
43,0.0,0.6395409
44,0.0,0.64800817
45,0.0,0.63637984
46,0.0,0.64321303
47,0.0,0.6863395
48,0.0,0.70938617
49,0.0,0.7375217
50,0.13607345240657054,0.74300563
51,0.17401908041030054,0.7162395
52,0.23032781005666736,0.7474607
53,0.2456423499031633,0.74736595
54,0.25292303278100564,0.6986982
55,0.2878200989885948,0.71640694
56,0.3522344164694068,0.6897703
57,0.387274944408579,0.7074255
58,0.42163402912273146,0.72598445
59,0.5467685244960906,0.69159377
60,0.7197833727853095,0.6106492
61,0.6767448533103794,0.53815305
62,0.6668101283982497,0.76580584
63,0.6609281974033426,0.7059619
64,0.6195036224087225,0.74922395
65,0.6342801807617817,0.747854
66,0.7102431676350333,0.71804655
67,0.7678071874327522,0.59832585
68,0.8126748439853668,0.67328084
69,0.8033498314324653,0.48800412
70,0.7258087655117996,0.5884843
71,0.7783874901370059,0.6394589
72,0.7418406140162112,0.48432294
73,0.675059177964278,0.55956054
74,0.6987662291083853,0.53337365
75,0.6818018793486837,0.5426113
76,0.6824833225737034,0.52763027
77,0.7525285130191521,0.4945554
78,0.684778710279033,0.46128643
79,0.5356861057312962,0.3777095
80,0.4295602897926978,0.41362685
81,0.9312459651387992,0.3958668
82,0.8516247041101785,0.3495862
83,0.8333691987662291,0.24366413
84,0.8732156947134352,0.22612046
85,0.7559357291442507,0.18915956
86,0.4828204576429237,0.17274386
87,0.6324510436840972,0.15002792
88,0.3934437988666523,0.12313935
89,0.5909547378236855,0.09413868
90,0.726239150706549,0.06447932
91,0.4472419482103149,0.029579647
92,0.5627645075676063,0.015624359
93,0.5504626640843555,-0.0033341683
94,0.6165267914783731,-0.0059092976
95,0.5842479018721756,-0.0048349425
96,0.5244960906678143,-0.003918782
97,0.4812782440284054,-0.0016460493
