Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
72.0,0.0
323.0,0.0
574.0,232.548271201551
867.0,421.2547724917531
1462.0,793.1641963943839
2938.0,1717.055784367025
4397.0,3916.990821361542
7182.0,5137.196099102497
5024.0,8666.45561671257
5253.0,3971.0805734395985
8619.0,5934.040669620037
9885.0,10453.726640760899
11467.0,10069.211938083172
10134.0,11876.097497999668
12353.0,10175.598255693913
14324.999999999998,13102.349586904049
15965.0,14517.304230093958
10667.0,15616.35640704632
9349.0,11179.033205688
15097.0,9744.937667191029
12691.0,16440.745253562927
17704.0,12468.908517122269
17406.0,16861.800079107285
15711.999999999998,17060.415016293526
15907.0,15676.192997932436
14491.0,15429.643974065782
16948.0,15140.761455416681
21072.0,17034.429599404335
19300.0,18483.54037463665
6538.0,17606.02899992466
6842.0,9101.384786903858
6910.0,8891.881933450699
6903.0,7365.625082194806
6172.0,7011.211483597756
7165.0,6434.443584322929
7140.0,8502.938276052475
5097.0,7742.59061908722
2993.0,5152.988272547722
1979.0,2708.558212146163
1403.0,1627.8573218286037
561.0,1282.2387922033668
1106.0,0.0
2998.0,1893.1641738116743
1070.0,4356.847515285015
277.0,0.0
120.0,413.8108255416155
44.0,0.0
27.0,0.0
17.0,0.0
3.0,0.0
3.0,0.0
12.0,0.0
50.0,0.0
20.0,0.0
11.0,0.0
49.0,0.0
148.0,0.0
237.00000000000003,0.0
440.99999999999994,86.73438906669617
700.0,402.6389326751232
443.0,743.2901569157839
303.0,0.0
488.0,90.04696467518806
365.0,472.6066536158324
583.0,0.0
734.0,668.9076073765755
729.0,581.3063314408064
609.0,518.9289082288742
421.0,324.40628781169653
216.0,71.88284915685654
53.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
