Time,Actual,Predicted
0,0.0,0.5466777
1,0.0,0.64408207
2,0.0,0.6239966
3,0.0,0.6395409
4,0.0,0.64800817
5,0.0,0.63637984
6,0.0,0.64321303
7,0.0,0.6863395
8,0.0,0.70938617
9,0.0,0.7375217
10,0.0,0.74300563
11,0.0,0.7162395
12,0.0,0.7474607
13,0.0,0.74736595
14,0.0,0.6986982
15,0.0,0.71640694
16,0.0,0.6897703
17,0.0,0.7074255
18,0.0,0.72598445
19,0.0,0.69159377
20,0.0,0.6106492
21,0.0,0.53815305
22,0.0,0.76580584
23,0.0,0.7059619
24,0.0,0.74922395
25,0.0,0.747854
26,0.0,0.71804655
27,0.0,0.59832585
28,0.0,0.67328084
29,0.0,0.48800412
30,0.0,0.5884843
31,0.0,0.6394589
32,0.0,0.48432294
33,0.0,0.55956054
34,0.0,0.53337365
35,0.0,0.5426113
36,0.0,0.52763027
37,0.0,0.4945554
38,0.0,0.46128643
39,0.0,0.3777095
40,0.0,0.41362685
41,0.0,0.3958668
42,0.0,0.3495862
43,0.0,0.24366413
44,0.0,0.22612046
45,0.0,0.18915956
46,0.0,0.17274386
47,0.0,0.15002792
48,0.0,0.12313935
49,0.0,0.09413868
50,0.13607345240657054,0.06447932
51,0.17401908041030054,0.029579647
52,0.23032781005666736,0.015624359
53,0.2456423499031633,-0.0033341683
54,0.25292303278100564,-0.0059092976
55,0.2878200989885948,-0.0048349425
56,0.3522344164694068,-0.003918782
57,0.387274944408579,-0.0016460493
58,0.42163402912273146,9.339303e-06
59,0.5467685244960906,0.0016880669
60,0.7197833727853095,0.002164591
61,0.6767448533103794,0.00236281
62,0.6668101283982497,0.002775602
63,0.6609281974033426,0.0026028305
64,0.6195036224087225,0.0021219812
65,0.6342801807617817,0.0019005574
66,0.7102431676350333,0.00058398023
67,0.7678071874327522,0.00037206337
68,0.8126748439853668,0.00035487115
69,0.8033498314324653,-0.00042854622
70,0.7258087655117996,-0.0010441504
71,0.7783874901370059,-0.0014098138
72,0.7418406140162112,-0.0014316142
73,0.675059177964278,-0.0015898086
74,0.6987662291083853,-0.0016079061
75,0.6818018793486837,-0.0021267869
76,0.6824833225737034,-0.002398584
77,0.7525285130191521,-0.0021148585
78,0.684778710279033,-0.0023720525
79,0.5356861057312962,-0.0013970621
80,0.4295602897926978,-0.0010834448
81,0.9312459651387992,-0.00072705373
82,0.8516247041101785,-0.0009204
83,0.8333691987662291,-0.001033254
84,0.8732156947134352,-0.0008314401
85,0.7559357291442507,-0.0010161176
86,0.4828204576429237,-0.0005397238
87,0.6324510436840972,-0.0007061288
88,0.3934437988666523,-0.000565771
89,0.5909547378236855,-5.8110803e-05
90,0.726239150706549,0.00013862178
91,0.4472419482103149,-0.000113319606
92,0.5627645075676063,-1.199916e-05
