Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
72.0,0.0
323.0,0.0
574.0,0.0
867.0,0.0
1462.0,0.0
2938.0,0.0
4397.0,0.0
7182.0,0.0
5024.0,0.0
5253.0,0.0
8619.0,0.0
9885.0,0.0
11467.0,0.0
10134.0,0.0
12353.0,0.0
14324.999999999998,0.0
15965.0,0.0
10667.0,0.0
9349.0,0.0
15097.0,0.0
12691.0,0.0
17704.0,0.0
17406.0,0.0
15711.999999999998,0.0
15907.0,0.0
14491.0,0.0
16948.0,0.0
21072.0,0.0
19300.0,0.0
6538.0,0.0
6842.0,0.0
6910.0,0.0
6903.0,0.0
6172.0,0.0
7165.0,0.0
7140.0,0.0
5097.0,0.0
2993.0,0.0
1979.0,0.0
1403.0,0.0
561.0,0.0
1106.0,0.0
2998.0,0.0
1070.0,0.0
277.0,0.0
120.0,0.0
44.0,0.0
27.0,0.0
17.0,0.0
3.0,0.0
3.0,0.0
12.0,0.0
50.0,0.0
20.0,0.0
11.0,0.0
49.0,0.0
148.0,0.0
237.00000000000003,0.0
440.99999999999994,0.0
700.0,0.0
443.0,0.0
303.0,0.0
488.0,0.0
365.0,0.0
583.0,0.0
734.0,0.0
729.0,0.0
609.0,0.0
421.0,0.0
216.0,0.0
53.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
