Predictions,Actual
41.57779918983579,0.0
40.95297796279192,0.0
44.26633258536458,0.0
40.39094527065754,0.0
31.65908030793071,0.0
29.92883810028434,0.0
31.75578192248941,0.0
30.991205569356683,0.0
28.06034686043859,0.0
28.52920946851373,0.0
29.63613654300571,0.0
31.003565926104788,0.0
32.206363666802645,0.0
33.13827224448323,0.0
33.79513691738248,0.0
34.24234293401241,0.0
34.565218303352594,0.0
34.84182023629546,0.0
38.53403537347913,0.0
34.94750647991896,0.0
26.827167570590973,0.0
27.537991952151064,0.0
28.28459904715419,0.0
27.673748139292005,0.0
22.886498875916004,0.0
12.563367817550898,0.0
11.89248089119792,0.0
19.257591616362333,0.0
28.161307085305456,0.0
27.353833023458723,0.0
29.20373179391027,0.0
25.026762161403894,0.0
23.801528815180063,0.0
23.089302208274603,0.0
18.225865367799997,0.0
26.152697179466486,0.0
32.513399083167315,0.0
38.67997067794204,0.0
43.64852248504758,0.0
49.11668198928237,0.0
50.05014859512448,0.0
48.10230178758502,0.0
52.3947732411325,0.0
44.78899909928441,0.0
44.321902256459,0.0
58.53558543697,0.0
101.52838580310345,0.0
168.44720143452287,0.0
255.35806315764788,0.0
321.8913187533617,0.0
362.35434879362583,3794.0
5548.993329048157,4852.0
5965.66739487648,6422.0
7703.216962337495,6849.0
7839.683610320092,7052.0
8096.675993084908,8025.0
9063.112967669964,9821.0
10717.726410984993,10798.0
11381.649159193039,11756.0
12308.752362549305,15244.999999999998
15128.494995832445,20069.0
17845.872270584106,18869.0
17268.851763010025,18592.0
17636.277181863785,18428.0
17874.697868943214,17273.0
17596.498022317886,17685.0
17823.288756251335,19803.0
19071.424700975418,21408.0
19854.52870953083,22659.0
20671.043489456177,22399.0
20929.48172235489,20237.0
20254.056987047195,21703.0
20911.513295173645,20684.0
20991.46714568138,18822.0
19830.66719663143,19483.0
20047.968500375748,19010.0
19473.480723381042,19029.0
19756.548265457153,20982.0
20315.99255347252,19093.0
19588.945982694626,14936.0
17326.5794069767,11977.0
14954.128793478014,25965.0
21011.50463426113,23745.0
20255.266847848892,23236.0
21175.528853416443,24347.0
21080.182515621185,21077.0
20376.99745774269,13462.0
17019.560609579086,17634.0
18273.08608531952,10970.0
13755.78992164135,16477.0
16086.63328921795,20249.0
17829.91473841667,12470.0
13585.882588148117,15691.0
15350.316658616068,15348.000000000002
14720.59740650654,17190.0
14987.67916417122,16290.0
14502.736043572428,14624.0
13472.789686381817,13419.0
12547.846948742867,10662.0
10108.087025821209,11745.0
11287.02907025814,12551.0
10940.914152860641,11035.0
9526.091630458832,7155.000000000001
6298.063770443201,6100.0
5874.9951415658,5411.0
4939.030704975128,5076.0
4580.1607303619385,4663.0
4011.283516645432,3958.0
