Predictions,Actual
13815.207,15032.0
14628.7705,16136.0
15477.605,16994.0
16135.11,17986.0
16873.86,18770.0
17471.836,19209.0
17888.129,20749.0
18868.066,20548.0
18980.227,18712.0
18145.293,17086.0
16995.596,19680.0
18113.816,23378.0
20089.268,23278.0
20892.766,23495.0
21667.389,24662.0
22313.69,24832.0
22703.504,18135.0
19004.23,25318.0
21916.643,15829.0
16436.275,19841.0
19157.78,19816.0
18082.85,22292.0
19880.738,24910.0
21572.053,19849.0
19637.014,23802.0
21518.357,24132.0
21446.42,23098.0
21704.031,24545.0
22354.227,23305.0
21750.746,18177.0
18812.875,8580.0
11436.126,20412.0
18612.324,20592.0
17703.744,19057.0
18297.62,21581.0
19530.291,15171.999999999998
15767.581,15573.999999999998
16102.848,11544.0
12247.976,8948.0
10076.948,8923.0
9547.5205,8177.0
8500.275,13020.0
13733.3545,15398.000000000002
14714.775,8007.0
8823.5,7844.0
9277.726,3448.0
2521.0227,4830.0
5942.174,2626.0
1861.2141,1578.0
1076.3955,1273.0
1258.7865,740.0
466.05893,506.0
453.31027,634.0
831.2747,851.0
1087.9669,553.0
393.5169,326.0
235.84895,20.0
-170.4218,0.0
35.323944,0.0
9.77551,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,4.0
14.646331,217.0
404.70346,711.0
1121.532,1070.0
1389.4146,1192.0
1373.1174,1351.0
1587.6144,1762.9999999999998
2196.4172,3737.0
5197.269,5032.0
5933.0015,6241.0
7057.139,7706.000000000001
8510.172,9141.0
9777.709,10408.0
10850.624,11490.0
11763.771,12753.0
12839.949,13693.0
13584.217,13914.0
13809.725,17389.0
16304.21,15562.000000000002
15135.276,13224.0
13858.489,10756.0
11631.975,9948.0
10616.523,10620.0
11069.433,11057.0
11363.095,10250.0
10594.076,14933.999999999998
14856.754,19437.0
17373.814,23102.0
19728.543,22692.0
20496.281,21867.0
20617.682,24771.0
21922.887,22731.0
21223.861,24364.0
22325.992,24435.0
22258.516,25655.0
23298.41,17167.0
18419.41,25588.0
22040.256,26254.0
22431.887,11427.0
14371.615,9871.0
13598.726,18457.0
17536.793,23671.0
19479.742,24124.0
21197.19,19988.0
19868.45,16964.0
17639.92,23226.0
20036.395,23307.0
20485.016,22700.0
21208.045,10962.0
13444.166,18838.0
18103.037,10401.0
11154.828,10244.0
12027.869,10109.0
10504.617,11568.0
11927.732,12005.0
12160.088,13166.0
13210.378,13605.0
13529.271,14754.0
14472.5205,14616.999999999998
14390.912,12372.0
12825.393,10578.0
11334.099,10902.0
11413.536,9061.0
9412.867,8376.0
8869.361,5000.0
4685.306,5494.0
6095.218,4435.0
4302.154,2359.0
1441.9769,1521.0
1159.9236,1102.0
976.89545,440.0
48.175663,96.0
-62.63021,2.0
-13.822683,0.0
18.080133,0.0
7.4861703,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,70.0
136.82576,410.0
701.1474,785.0
1103.801,1225.0
1622.3766,1524.0
1843.8218,2086.0
2623.9158,2358.0
2706.7073,2686.0
3096.274,3677.9999999999995
4509.596,5960.0
7343.53,8545.0
9618.792,10505.0
11045.734,12779.0
12919.978,12221.0
12304.392,13247.0
13350.039,15106.999999999998
14683.429,15753.0
15161.566,16547.0
15848.985,19595.0
17757.963,12918.0
13694.854,10769.0
12462.497,9566.0
10205.991,7679.0
8032.518,9542.0
10317.138,11931.0
12290.096,16686.0
15871.906,25866.0
20796.129,18795.0
18221.205,13116.0
15422.397,16694.0
16339.446,25791.0
20809.68,11048.0
12779.05,14306.0
16365.436,20259.0
17955.842,16755.0
16119.907,13872.0
14809.564,21605.0
18847.287,18252.0
17105.725,18001.0
17668.598,26685.0
21554.285,26344.0
22843.814,25363.0
24215.412,20393.0
20897.441,23891.0
21758.377,15243.000000000002
16218.648,8009.999999999999
11189.877,5774.0
7035.897,5686.0
6040.513,6748.0
7486.064,14493.0
15787.29,18932.0
16765.053,23338.0
19775.648,9014.0
11169.424,18331.0
18085.576,7337.0
8488.38,4223.0
6555.4355,5693.0
6752.4395,8337.0
9512.675,15891.0
16156.601,12344.0
12376.386,10100.0
11148.15,7166.0
7675.701,3477.0
2885.1948,2893.0
2835.414,2850.0
3059.8245,3244.0
3722.3152,3126.0
3290.6228,2810.0
2843.1606,3794.0000000000005
4658.12,2324.0
1750.6472,1113.0
437.33975,311.0
-141.48714,10.0
-101.77921,0.0
42.250557,0.0
8.499106,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,60.0
118.32737,406.0
702.55554,862.0
1243.1194,1149.0
1430.0844,1979.0
2695.6304,3018.0
3844.0503,3457.0
3939.768,3321.0
3487.6743,3711.9999999999995
4195.713,4967.0
5901.946,6002.0
6755.903,6882.0
7534.5103,8852.0
9698.208,7805.0
8023.6436,5652.0
5570.113,7949.999999999999
9109.194,13884.0
14562.429,17285.0
15934.242,19951.0
17848.383,20147.0
18434.955,15388.0
15935.557,11890.0
13376.445,15982.999999999998
15591.755,16730.0
15725.293,15515.0
15289.526,18537.0
17205.734,19126.0
17565.352,18867.0
17789.469,22180.0
19621.447,22733.0
20294.838,23121.0
21130.398,25759.0
22689.074,17814.0
18616.553,17123.0
17910.38,22470.0
19469.906,16187.0
16258.127,21453.0
19459.535,22084.0
19517.645,20351.0
19380.129,12882.0
14580.048,20274.0
18451.02,16523.0
15836.789,17050.0
16807.873,19725.0
17914.914,10655.0
12028.389,17770.0
17163.518,10518.0
11123.558,13901.0
14544.318,19052.0
17240.396,15497.999999999998
15178.013,12998.0
13971.153,19741.0
17833.988,14392.0
14384.444,18165.0
17301.291,17115.0
16227.326,15996.999999999998
15888.827,16061.999999999998
15755.541,8162.0
9503.756,12908.0
13886.911,12037.0
12042.545,11078.0
11541.754,9893.0
10386.65,8767.0
9222.243,7637.999999999999
7971.871,6374.0
6515.8003,5323.0
5333.196,4299.0
4149.9507,1475.0
28.424133,1595.0
2051.485,1290.0
1206.2988,741.0
455.6954,345.0
154.95618,42.0
-123.784966,0.0
17.92762,0.0
12.623575,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
