Predictions,Actual
-29.408197022974495,0.0
-40.43321976810694,0.0
-40.74524087458849,0.0
-48.66604831069708,0.0
-48.11461021006107,0.0
-37.479406110942364,0.0
-32.66821514815092,0.0
-30.082096137106422,0.0
-47.594540409743786,0.0
-47.528480015695095,0.0
-39.58856076747179,0.0
-53.615592174232006,0.0
-39.65981458872557,0.0
-44.38271728903055,0.0
-38.84538133442402,0.0
-32.506699562072754,0.0
-37.041704066097736,0.0
-42.094804868102074,0.0
-55.76546330004931,0.0
-52.18885385245085,0.0
-21.90691463649273,0.0
-28.341674812138084,0.0
-25.189679972827435,0.0
-50.95780386775732,0.0
-36.233087450265884,0.0
-31.338801652193073,0.0
-38.94436805695295,0.0
-34.87604492157698,0.0
-30.16363294422627,0.0
-17.93342348188162,0.0
-26.472975835204124,0.0
-22.05471957474947,0.0
-11.139901354908943,0.0
-20.547586999833584,0.0
-18.1259957626462,0.0
-12.684530474245548,0.0
-18.51197127252817,72.0
92.97076032310724,323.0
472.38899708166724,574.0
738.3460661508143,867.0
1107.2721257954836,1462.0
1940.481904551387,2938.0
3958.922968089581,4397.0
5394.331404983997,7182.0
8679.531419992447,5024.0
4865.269912540913,5253.0
6071.353223025799,8619.0
10267.794468283653,9885.0
10420.933264017105,11467.0
12109.776793777943,10134.0
10362.299886345863,12353.0
13090.906597137451,14324.999999999998
14594.411251544954,15965.0
15746.072430610659,10667.0
11283.63547718525,9349.0
9691.571671128273,15097.0
15953.442239642145,12691.0
12729.709967136383,17704.0
16900.593733906746,17406.0
16864.540546774864,15711.999999999998
15716.857948422434,15907.0
15496.191303849222,14491.0
15043.8429633379,16948.0
16738.495653033257,21072.0
18701.15577685833,19300.0
17931.750782847404,6538.0
9499.90512406826,6842.0
8270.95411491394,6910.0
7380.980176806451,6903.0
7205.667524278165,6172.0
6236.868579000235,7165.0
7925.301204800607,7140.0
7218.626163840295,5097.0
4646.2979871332645,2993.0
2349.4935878813267,1979.0
1418.0213619545102,1403.0
1153.1033938005567,561.0
-49.02325223386288,1106.0
1574.100987777114,2998.0
4062.5551073849206,1070.0
-28.532377459108833,277.0
184.25178717076778,120.0
-11.367892809212208,44.0
-86.91491259634495,27.0
-29.015781663358215,17.0
-30.421330802142624,3.0
-45.77185519784689,3.0
-24.58017935603857,12.0
-17.65786023437977,50.0
65.5458292812109,20.0
-8.127921313047409,11.0
5.121446304023266,49.0
33.808795630931854,148.0
191.15821440517902,237.00000000000003
303.4437459781766,440.99999999999994
601.4010515883565,700.0
927.685074940324,443.0
368.5674534961581,303.0
320.08452542871237,488.0
667.3189379945397,365.0
336.07301042228937,583.0
815.9973068386316,734.0
868.6711229234934,729.0
805.3466263264418,609.0
621.3201300278306,421.0
377.9655832350254,216.0
132.07165827602148,53.0
-36.33778694272041,0.0
-60.07185313850642,0.0
-35.864354118704796,0.0
-50.70291046053171,0.0
-59.123221725225456,0.0
-33.48815343528986,0.0
-47.54561832547188,0.0
-28.14577873796225,0.0
-27.66486737877131,0.0
-25.263634376227856,0.0
-27.114364095032215,0.0
-30.698036603629593,0.0
-38.979579493403435,0.0
-26.816469110548496,0.0
-30.114295385777954,0.0
-34.724604584276676,0.0
-24.67397265136242,0.0
-33.0121238976717,0.0
-45.11197833716869,0.0
-38.269222520291805,0.0
-24.286023639142513,0.0
-17.895823068916798,0.0
-22.053680889308453,0.0
-29.911959461867813,0.0
-36.6337084248662,0.0
-27.374035455286506,0.0
-23.46816272288561,0.0
-23.270500883460045,0.0
-20.167843602597713,0.0
-15.877657257020475,0.0
-15.949534289538862,0.0
-18.904594369232655,0.0
-17.50527734309435,0.0
-10.205915406346321,0.0
-12.063604317605495,0.0
-18.848816961050034,0.0
-16.02764343470335,0.0
-10.572052024304867,0.0
-9.055882886052132,0.0
-11.067504979670048,0.0
-9.624147690832615,0.0
-8.338878326117992,0.0
-6.645613320171833,0.0
-5.745903991162777,0.0
-5.745903991162777,0.0
-5.745903991162777,0.0
-5.745903991162777,0.0
-5.745903991162777,0.0
-5.745903991162777,0.0
0.009244300425052643,0.0
-3.7171435877680783,0.0
-11.302351757884026,0.0
-5.564653381705284,0.0
-2.082772046327591,0.0
1.114094004034996,0.0
-0.7023590952157974,0.0
-10.256914861500263,0.0
-5.861925154924393,0.0
4.888053685426712,0.0
14.43835084140301,0.0
9.902723126113415,0.0
11.422216057777405,0.0
5.737490639090538,0.0
7.74215354025364,0.0
10.417287893593311,0.0
5.067746266722679,0.0
16.33166666328907,0.0
19.016253054142,0.0
20.807569965720177,0.0
20.578124351799488,0.0
20.805596463382244,0.0
17.39995463937521,0.0
12.462563395500183,0.0
17.841292083263397,0.0
4.395405180752277,0.0
-5.486959710717201,0.0
-12.32493757456541,0.0
-0.49763419479131704,0.0
18.707763478159904,0.0
53.296923480927944,0.0
55.399222813546665,0.0
27.263727061450485,3794.0
6164.902635008097,4852.0
5819.98885345459,6422.0
7547.793058633805,6849.0
7487.029129385949,7052.0
7744.830024898053,8025.0
8934.553624212742,9821.0
10810.147810578346,10798.0
11484.977586865425,11756.0
12347.484527170658,15244.999999999998
15442.588487505915,20069.0
18623.644914507866,18869.0
18011.60159575939,18592.0
17975.781074166298,18428.0
17955.39292538166,17273.0
17366.767393112183,17685.0
17416.936730861664,19803.0
18639.361471652985,21408.0
19573.92409837246,22659.0
20449.7370146513,22399.0
20625.08373606205,20237.0
19667.169798731804,21703.0
20184.521566987038,20684.0
20135.256301045418,18822.0
18835.93726158142,19483.0
18885.383674263954,19010.0
18380.69223511219,19029.0
18634.786270022392,20982.0
19398.76683318615,19093.0
18582.237096190453,14936.0
15935.510374188425,11977.0
13360.088992238045,25965.0
21205.693940520287,23745.0
21007.163760066032,23236.0
20893.629624724388,24347.0
21047.64590191841,21077.0
20337.372854590416,13462.0
16600.47845542431,17634.0
17492.179104208946,10970.0
12999.851276636124,16477.0
15795.493914842607,20249.0
18148.472084641457,12470.0
13210.62631201744,15691.0
15242.968102812769,15348.000000000002
15127.557686090471,17190.0
16207.4631510973,16290.0
15913.343995928766,14624.0
14735.770523428919,13419.0
13771.592066466808,10662.0
11306.86546933651,11745.0
12330.474183440208,12551.0
12617.711424350739,11035.0
11121.535734415054,7155.000000000001
7183.6016907691965,6100.0
6328.201436251402,5411.0
5385.598553270102,5076.0
5050.925379216671,4663.0
4439.4146983623505,3958.0
3542.792342483998,3120.0
2621.4434564709663,2254.0
1680.687875546515,1291.0
554.4028204903007,696.0
183.46415200084448,211.0
-316.82429956644773,11.0
-295.9949172064662,0.0
-191.01435647159815,0.0
-167.63001566380262,0.0
-131.63478717952967,0.0
-116.6773013547063,0.0
